PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
0.5752543762050958,0.8382805063725919,-0.6502041181596561,-0.7575420052533631,1.2694087672932095,0.1291768254790562,-0.05984257945001811,0.5115658001585279,-1.6746015539987305,0.49302200310761424,-0.3495945658096283,1.4758703863587372,0.4852528450629763,0.11402717941565226,-0.8620811029999548,-0.0061785691832715985,-0.2659345570903506,0.10417543709755546,0.07643238325128011,-0.1340890898047202,0.013508621053341389,-0.01168926438335891,0.10513762619948815,0.05282178797233464,-0.039915972446649794,0.008553322534012019,-0.0205964327460513,-0.05249465923749802,-0.0533687064967527,-0.020498947104820496,0.022342936517106032,-0.005059604230103027,0.006050827012430747,0.010715952372304497,0.013615257028377167,-0.010844237082174132,-0.0007606866356949978,0.00948534060319543,-0.016819098143430196,0.0069843763031226655,-0.007818668791383807,-0.00019729817619490257,0.0004053352967633434,-8.302860511887524e-14,-7.438468897034056e-15,2.0401531994771918e-14,-4.3240524010880046e-14,-0.1347121436548705,0.155208638684447,0.08663746150350565,-0.28247184808244985,0.9072647345829729,-0.026199142633235674,0.12069418707572566,-0.040821900491087436,-0.8245623875259225,,
-0.7484754903876676,-0.43392170580665496,0.24119081122570638,1.0492358127587287,0.5239257928668372,-0.4308752010008423,-0.49702864094544336,0.04173100698698562,0.5730210525756676,-0.6195769051344666,-0.014986454186167288,-0.07419798650355847,0.014795773971519478,-0.2785255121618711,-0.22880937637897095,-0.08867937283038971,-0.2185372432879971,0.07547874636615326,0.24669831875824663,-0.04383701249332969,-0.046975117677977365,0.04299114406135279,-0.05066093332349473,-0.03376237642686374,0.023324128355244975,0.021058411763174502,-0.008362657480315791,-0.04103173549749878,-0.020165902508076032,-0.025145198156766118,0.011050581979621943,-0.012693634791291982,0.010822745476920049,-0.007361572899254729,0.008994448114673361,-0.011703237309572517,0.006293090050674444,0.006649238595795026,-0.0034397415400615294,0.005359344777157118,-0.004704906176750088,0.0008202231439659089,0.0002879032830906645,9.234528274407803e-16,-1.3270756951941962e-14,1.0004971347954545e-14,-3.125490367487753e-15,-0.10290939238064911,0.024497878335647344,0.12175192419024831,-0.08959089558597665,-0.13165293152433802,0.3935913801955885,-0.08121116736475345,0.1536982454790739,0.5469704833434998,,
0.3245422216308837,1.4569562681549963,1.2037594209620788,1.585594608386973,2.369508597802163,0.5812309570568734,0.9249466084757594,-1.0977435323024924,1.4246400019306062,-0.9225050066075121,0.9770584783718214,-1.135322724253488,-0.5045559913988511,-1.5543955780107148,-0.727621950365914,0.0512815317831832,-0.6854828860718417,1.0113320523406302,-0.42692263996022967,2.9849447752246463,-1.6351107813098438,0.6072259805152604,-1.240566985544316,0.003742009021733978,2.9163608521971858,1.0410735241257028,-4.346746075296857,1.073146851930369,-3.9221517803410295,0.05535598209108579,2.3516683650089316,0.18960312607389512,0.3432281627986755,-0.7523442282462105,-0.9638891333374109,1.014403566052933,-0.4477953023838605,-0.16415428736098583,-0.5174742366421995,0.5960029633723851,0.09724418495554193,0.09593723718943871,0.030743968708024084,-5.75320551813444e-13,6.592949082940151e-15,5.988215955260893e-13,-1.50559207469075e-12,-0.7741607556747253,-3.3083489131950423,-0.21893495722338988,3.533802382007746,-2.6645987152358095,1.4104024163248337,1.8155362573214786,-1.6872823645892217,-2.6458367337946003,,
2.5838860217064883,-0.3842840437284446,0.14270339669606957,-0.5043667924386062,0.9409363934733668,0.38196009729515346,0.037811775339815064,-0.7252674336124437,-1.161707070920725,0.07368900231671523,-0.1563845856513933,1.7270713902518111,0.2604373834090364,1.9938794613324162,2.324656144128488,-0.4192394291296854,1.0642367954766503,0.8292594196993337,0.5740357863451411,0.018125479848827005,-0.10754703929947533,0.07567701681537611,-0.09869376913438951,0.03597800486176778,0.008878973239867869,0.14965748751156413,-0.06326948737772412,0.03607835916581516,-0.020233395904522732,-0.04459372043433478,-0.02519250326015159,0.012072418261022665,0.0017663400265481644,0.007223396877675783,0.0010829715383139508,0.0006429368659835219,-0.0012720086314624074,0.002268471042495686,-0.009050960847778292,-0.0025411498254390413,0.004998645133758278,0.0021991428680995326,-0.001123807208203492,3.747938147848376e-14,7.221043419404479e-15,-1.167751241756715e-15,3.0875251514633034e-15,-0.03079938566094331,-0.07403572142879479,-0.575951708537735,-0.2889042810971691,-0.4918243722285135,-0.3835330888439343,1.8057248442996392,1.525729341746246,-2.2982112878053833,,
-0.6054776608147961,-0.2066064233453036,1.675875444112386,1.3178029373513824,2.010050577651907,0.317734235817988,0.42500149564009104,-0.8944919438076855,1.158530827442677,-1.0317311872835144,0.60552180749943,-0.42943019196422294,-0.45286310718232714,-1.6855856355381453,-0.7513449516034872,0.4130429281265672,-0.6935887897832731,1.010003556206512,-0.37653690224580055,2.8593699412879463,-1.6953854638972339,0.6698421227610443,-1.2160618191243113,0.015148819396941293,2.9752730974376354,1.0270579944713545,-4.322542398634883,1.0607750179713058,-3.9201296718095726,0.029523519491509744,2.3777609879833523,0.17735736582936293,0.35559364888905104,-0.7683143855701046,-0.968497786771344,1.0176052665432527,-0.4406186945529805,-0.16217466249791565,-0.5198075113689601,0.5992130591606591,0.09812094498280871,0.09788595635677999,0.030654176046647087,-5.267724075091518e-13,3.3447136241332095e-15,6.038301836560624e-13,-1.494480734213906e-12,-0.7851378877157581,-3.3320917819456013,-0.16566859136324769,3.4812382583438612,-2.5451500833701535,2.1261690346053457,1.8981073107492885,-1.932784097747664,-3.088457854779814,,
-0.6100074364624101,-0.574475413288385,1.9478028005133936,0.7888053083045787,1.33080535637106,-0.15064231586685467,-0.02783210362714259,-0.9748330970423678,2.410202018274346,-2.029600227571962,-0.06947600275356876,-1.7503734133807125,-1.2028206404007398,-2.1844299547596666,0.5506386150953809,-0.86052947689365,-1.1443656587172093,0.017275112100185726,1.4654924304051922,-4.573052046825602,-5.031200401055752,-2.6457113214095367,3.5133134231610224,1.3417663695779258,-1.242030983755519,0.22140534885987692,2.601060829256563,-0.4096649692826772,-1.1856012643579676,-1.6800238966032712,-0.4363335992560587,-1.20866659405948,-1.12515685832113,0.6804929353021459,-0.32307215728836747,0.7952709228599646,-1.826226505931099,-0.2922991157379373,-0.6890960974798166,-0.0671335837738457,0.4088048613600412,-0.001939767470007038,0.16631374753781178,-8.771666473857918e-12,-2.8600522353161565e-13,4.06670258417475e-13,-1.3769955781036856e-12,0.46824052279632594,0.24903738948125143,-0.14905446003735184,-0.7489730303062039,3.581988194790984,-1.3694388677374263,0.6802326510791588,1.1338036419049629,-4.117222040004458,,
-0.38234893402066056,-0.43434969641820576,0.7465076715861448,1.0910755868633277,-0.0067162573180261,-0.7490336863448532,-0.4812412485558642,0.12676493074008854,0.14702445364472191,-0.16841629361549537,-0.1995861978704419,0.43133058229032556,-0.20761944963546344,-0.8284167924600362,0.17461737339551708,0.026384421467623626,-0.3443123689473944,-0.5209241425298335,0.5290623902624505,0.2328292717893181,-0.13326939633749463,0.008746476952860977,-0.06441041178826558,-0.03105766366039049,-0.09883050166467984,0.02326232576172339,-0.10270588263769918,-0.015196368719906532,0.03543194879034332,-0.03428629737817605,-0.008846587799910042,-0.04255890813382724,-0.001912501193395726,0.009055553031623555,0.02347974018077595,-0.006268562504875416,-0.0003823758855841317,0.005328007494985735,-0.010463869926013428,-0.007015154381858444,-0.0079589204649617,-0.0025534298971086407,0.00013619427936367075,-8.51787499470168e-14,-9.088563185067918e-15,1.6988880714322147e-14,-8.876005575955053e-15,-0.10144422599805425,0.22584010021696826,-0.001582609515601251,-0.27959008234563393,-0.28732183010994683,0.6186445088126125,-0.17709075828688137,-0.19466983547703545,0.29236517959340896,,
0.00905920599578879,2.08072043678767,1.6931923503354456,-1.0126690092663488,-0.5959793790202835,0.04690959866195882,0.7226205845455048,-0.47935431304305537,0.07224797979604214,0.23349219537820023,0.527381568022029,-0.8354231865266917,-0.356199317130607,-0.3995044956921562,0.9426906408244689,-0.125767157996824,-0.0837931155434986,-0.6929843060664274,0.1528663195101355,-0.07127639078289597,1.0242745101272523,0.45469244479014664,-0.6726585213030885,-0.3448183038682988,-0.24584987762873378,0.35212646703009637,0.025058363486574305,-0.013577836102925496,0.0012123618085050167,0.06752518231058846,-0.055442776095473705,0.3263208936173469,0.06820148281813475,0.047476922720165,-0.02724606072355944,0.06013421444609769,-0.018979830741290227,0.06535199768618342,0.02432170044743131,0.013052721060461523,-0.009179026498744431,0.003776989693916376,-0.004161131467548684,2.8572937511628964e-13,-5.109065543757199e-14,-7.276751834713918e-14,1.1954231856629646e-14,0.14877783977797931,-0.12632675501696164,-0.27143545488572024,-1.3159510606803955,-1.1736479156954185,-0.9391497659714064,-0.7978897785724488,0.5685921291439723,0.11214833864870584,,
0.46102141723800955,-1.4588079661583409,-0.37606090628005545,1.434302442512845,-0.7276515108708969,0.2933051811015493,-0.03373072407071015,0.7390172427614985,-0.35047687871328076,-0.31996288313513976,0.46862205277921043,-0.8983481928324023,-0.6449593582648283,2.1868875860537127,0.6964065584614785,1.773113676041489,-2.4739494319629354,-0.40534597804597255,-0.4159564022524281,0.015659140560403028,0.20164042837814294,-0.414575323566863,-0.10472741911725861,0.06172659074486861,0.06503344802431732,-0.019561486742969626,-0.06600801017649506,0.0017248000724788574,0.005346398608522419,0.023512721569955885,0.007974764628810185,-0.016858054873319685,-0.030373905723162772,-0.007075107502582341,-0.002132953979448102,0.016135055967020064,-0.01576782298101196,-0.026870648125518815,-0.00512398125438182,0.0017049833810913262,-0.003106112408677556,0.012288968602439474,-0.0002940835498510788,2.140780384128981e-13,1.139612689599644e-14,1.1152764783400791e-13,1.6344700938726432e-13,-0.14831544855677217,-0.16970394164183739,-1.0601016050378895,0.9081373147762694,0.3257175790962905,0.8498531445091745,-2.4712034920312007,0.6745070253736521,-0.12956101349894758,,
1.7636569570373504,0.043274313381506356,-0.0862147192391093,1.4795099605034734,-0.6443484333893614,-0.1521712651191943,-0.36940662952420394,-0.14218046685732708,-1.9606767328397285,0.7313659971154413,-0.5224211336119949,0.15075871279119,-1.367724697279232,-0.7038086705176845,-0.6840860274994104,-0.1424095880464764,0.34231510919278946,0.006649056468150754,-0.4831720972205394,-0.3662662668776892,0.08126356458392853,0.03303014443895193,0.05133875941695413,-0.004361577626294171,0.06051041480444473,0.02398120343408426,0.02948730261389288,0.009624292678685566,-0.025716410111996414,-0.017682059959271586,0.03654507880814167,-0.04431679414078077,-0.0068422664140640995,0.01286895001710802,0.01306519075098698,-0.01517083255639293,0.004876542096965406,0.0014862067673444505,-0.011812865089283526,-0.0011789525490697487,-0.0013260710605128999,-0.001210736584903429,0.002068559893070332,-1.2016870997605316e-13,-2.112943842003995e-15,1.4407530818116763e-14,-3.100502437545538e-14,-0.08306246834600295,0.11645659861995127,-0.11835688621307935,-0.2934530859195636,0.6490044630550081,0.008530359206452169,0.5459375868057244,-0.4851928655063443,0.9360065268513561,,
-0.8725264094291468,-0.4017294517730091,-0.07286874552569968,-0.17405180086694805,0.017377209966935755,0.24244090978607666,-0.05911667046407354,0.3826741507728443,-0.6773870702610009,0.08137581526719119,-0.10801676498870434,-0.3803275941413116,0.26489900666441896,-0.05200037389014882,-0.2550168802208242,-0.25694759991591326,-0.12133673775793527,-0.012447327406239331,0.28509130437157704,-0.06980229193935898,-0.000835335719998176,0.0466745119399383,-0.01805560428563378,-0.013233330448410458,-0.024595373405837433,0.027278099776678295,-0.0254517935005698,-0.02922016860134172,-0.03163819755344557,-0.027998177144938085,0.010993995843519457,-0.009936682065020361,0.009909326677220855,0.002365560523249494,0.009459627137687715,-0.01018344878756074,0.0015464007425799548,0.00978272472501827,-0.01041238580851571,0.00567148378000734,-0.004906621754802056,-0.0011238442028820822,0.0005193217267724064,-7.514411017020477e-14,-1.0684784532269636e-14,1.1435635596613414e-15,-4.183896755194218e-14,-0.11046291142839346,0.07400524481101454,0.09363076089033297,-0.10580171775108224,-0.12923085870048107,0.23817786867209925,0.08017851820302618,0.0975119434347381,0.1362636787192819,,
-0.8468863502216408,-0.2770627572079058,-1.6057278720795491,-0.6964244719261574,0.27541421989406656,-0.1865490808737987,0.01758464702847619,0.5070198604482324,0.18366334873392576,0.1911441075905132,-0.2809469095796531,0.265325178584525,-0.45379169993641505,-0.7986864898637971,0.7566285943967496,0.9604594137442759,0.1735470923916096,-0.14114631800354932,0.023386857630050193,-0.03571595853246926,-0.020759625635546987,0.020437063600367806,0.009921115677295771,-0.0030167396357234826,-0.009355741581836441,0.032017409702623546,-0.04523130584258792,-0.040315788931198734,-0.020703161535144645,-0.029316839825013544,0.013001685948758068,-0.020851473764995954,0.005995610047413126,-0.0015746562225838006,0.006537650596801106,-0.0035922036749439835,0.0020357781375443754,0.004784460712433202,-0.009821997085608776,0.0027891528086913123,-0.004911951965927442,0.0006656562340227052,0.0005450253859099232,-2.8669863732165275e-14,-4.654677733866265e-15,1.8504109182519866e-14,-1.49638550781915e-14,-0.10784155656177544,0.06826322970133218,0.08004207552458166,-0.11295098047735598,-0.39603085046307535,-0.05512111608738966,-0.46109948614114576,-0.4199458212154889,-0.9250790874108948,,
0.09105900185301632,1.2023866722990817,-0.40694062524524033,0.7634597189311684,-0.10682890010979382,0.12260617956497606,0.22370694817219636,-0.14017769340420713,-1.3031152175120515,0.4533827124546532,-0.19656310881200462,1.1650491483231427,0.33279976032729036,-0.08071671860383908,-0.5309960887341632,0.01026358835403491,-0.23814687656082567,0.3140426308950723,0.10099139497642802,-0.283490585135878,-0.03840555174193805,-0.004543379028912116,0.10575023754272003,0.051864049933232736,0.01211927062997617,-0.006248431099267029,-0.0017986421447596741,-0.03341029578435226,-0.05593486422277491,-0.04376454847855558,0.024580471690202478,-0.016071536331267948,0.007486303618995437,0.0065032916213692785,0.015047499104292565,-0.02120591168380369,0.007063467446273278,0.008558399164985133,-0.015379607190216141,0.003724369952812769,-0.005238841921834459,0.0005851349964705268,0.00027045337263316026,-5.17722602493685e-14,-6.0213574112497964e-15,1.7808617407062528e-14,-2.5683097267130203e-14,-0.1306115724098473,0.1426098927684118,0.0661070198927241,-0.19675257816552832,0.8638915460933182,0.02351120228238723,0.24474438522472097,0.2532817277441507,-0.1921719512396135,,
-0.4310516044482671,1.322142377613882,3.750483590251638,-2.327243667784198,-3.3797001094770422,-2.33975014934721,-0.5132315779407449,0.21264286401824742,0.0714724808401459,0.8987674224075863,0.39378673860274743,0.3598142872451498,-0.9047937747143067,-0.7426824721662694,1.5875095607426182,0.10619704518605845,-0.5271764332169168,0.6729362397431904,-0.6199755856641905,-0.4086820223100329,1.0511547876692628,0.226753313530173,-0.4763270124743624,-0.1955082707504494,-0.24413084537456856,0.27816829881037786,-0.008876619525113347,-0.003273031836895036,-0.010442361015715664,0.10924234947857757,-0.05547433964045201,0.24184412227787763,0.03015263628060042,0.026952772375722214,-0.04460935883512338,0.06670177838336545,-0.020199137264341742,0.026169063724383577,0.019559606531236846,0.012880053463321578,-0.0032114924476408105,0.004509395995099079,-0.002451055064278518,2.2902814155591037e-13,-1.5803679604772277e-14,-2.265074755491988e-14,1.8382165594651562e-14,0.15898698611885814,-0.24695945902297667,-0.1917308044463209,0.033828263450578815,-0.6192856095391155,-0.013229197823747088,-0.016950181031354886,0.33260156782091005,-0.8397291139953197,,
0.9611364093135951,0.9441028625019294,1.685665638409627,-1.2392665430979197,3.4463597613801458,-0.728647115208976,-0.7980553274337876,0.470475579914512,0.34629212685845845,-1.3646092709438324,-0.33171666974848396,2.71678230943093,-0.10968196663335592,0.7100634185900566,-1.34443471485789,-0.8855769384998484,-0.5329288409215133,0.06714613469310307,-2.994852608382551,0.6032909923036611,1.128146381866665,-0.9884929608269739,0.4487268399532341,0.5038206974052353,-0.58497278540711,0.15921517241918437,-1.4619958053725353,4.090132004875141,0.014348402850585144,-2.649068268727835,-0.45199714546339276,-0.5068141761269028,0.022586924230222318,0.3748104358474661,0.2880709527078924,-0.4399802969330022,0.23057728265364472,0.14053547812008457,-0.22759048170190052,-0.3349170794871788,0.0809549195351384,-0.04224799529898965,-0.0017288714594565241,-1.1827544343988622e-12,2.5871242810395824e-13,-3.93363253192191e-13,-9.571262060894759e-14,0.17426902661029164,1.9430456127430074,-1.4211904018313237,-1.2042428740575841,1.237926829897104,-0.538626971256953,-0.04065378646605778,0.46552974633617045,1.7096669660435135,,
0.34693200313461137,1.1792193901596761,1.9422393082081573,1.029613757489776,1.0900624648101132,-0.04682069279312228,0.39267008238977863,-0.6027861560100977,-0.5785673412597312,0.23089196625493222,0.20436028638655782,1.0055024450299006,-0.3528550293000581,-1.0144289926662706,0.5588775730011843,0.811983093371471,-0.1450936547130227,-0.022714276355961464,-0.1262366356540162,-0.2636211011972556,1.0464235606898693,0.41719862818585174,-0.5567357168264906,-0.28973698048405755,-0.25177981135488087,0.3603064452641762,0.022432480029232142,-0.04402912727940467,0.010791620849253189,0.07489617049852246,-0.04358212427524098,0.32577551790085146,0.07139100881105646,0.03956408333515565,-0.02970111424170098,0.06292557724467164,-0.008765804708678635,0.06275283510075168,0.02840172676632923,0.010725671055175731,-0.009982291120875921,0.006381794233338766,-0.004666465016322916,3.8573030538886165e-13,-4.883046527757907e-14,-5.355445159806079e-14,5.791401427827799e-14,0.15696107339838503,-0.18633642335846484,-0.2730231997613399,-1.7681584093079914,-0.14105988494986138,-0.4279013809179687,-0.9413549567722302,0.5363884091675156,-0.5122189282807635,,
-0.9537016778507293,-0.368875249326711,-0.4625343193425031,0.22546006976157645,-0.3438769584629007,0.09845331222782805,0.007624216359208318,-0.03308061375545161,-0.19713060090523024,-0.0684838541729098,-0.11123042202259913,0.06726588863522888,0.16802803135226402,-0.006646338859519548,-0.23127370937894426,-0.21076743775127024,-0.1372391158527032,-0.016445084193348725,0.26814281765420817,-0.06317558991129829,-0.012416272059094754,0.03113622508810891,-0.024642113584876474,-0.012770138337513634,-0.014410944848000238,0.024653248075436732,-0.027715790839346395,-0.03342724791001984,-0.026660083515034256,-0.031071849921404226,0.013502241271436273,-0.008622696396970934,0.009867169767208448,0.001131600385798102,0.010212127734208971,-0.009608673640683397,0.001036104305806321,0.009469947463486108,-0.009362025712635218,0.0048250154052547995,-0.004983138914729804,0.0003914274328607981,0.00045822821832292477,-3.7639563340439084e-14,-1.2949242352398405e-14,9.9720723655093e-15,-1.8477310266126223e-14,-0.11123046769118426,0.06616755071681674,0.08962452475747475,-0.09873614869963389,-0.1023870897824535,0.2759503559384027,0.06074183411274458,0.09931482519969977,0.14795661134548524,,
1.8819824961552025,0.1742861726779315,-0.473888886015989,0.11958129397825984,0.15120000707810666,-0.11877213722206016,-0.3056377427851195,1.0007849673681581,-1.1194572940795087,-0.199913830690144,0.1811493970048367,0.409652308774214,-0.351934135713341,2.5720528098150526,-0.024022251880659578,1.742537362639912,-2.680688057478776,-0.1709912743952089,-0.640945900024459,-0.37655417063965185,0.10762005014235684,-0.4653482107384126,0.08625386031245624,0.15822531054916342,0.13971430248822864,-0.06864499662468433,0.0013073802291835687,-0.018190514739095855,-0.06780299853781828,0.018847186918370718,0.03911184277576764,-0.004162679198892692,-0.02238989625114069,-0.010331011765579351,-0.002420126628864083,0.0042964069626109476,-0.004361182791671668,-0.025612724296623472,-0.013034745746966317,0.012433215600686618,-0.006606022238586645,0.01425096703212635,-0.0011745900901585957,2.459893232607364e-13,1.939948169356301e-14,1.27212565382851e-13,1.4258619604471693e-13,-0.19865000787363168,-0.12260905735845064,-1.0139113182023094,1.0500679467943261,1.4028810374809104,0.4681645175854667,-2.1438867959602694,0.5035183665760167,-0.7514466376333212,,
0.7658446040645747,2.197946094019272,3.323735716278069,-0.6170984276217507,-1.7269208196116912,-0.7043334352783802,0.3757124522318725,-0.07707736622570054,-2.3213175005840645,1.5093742374581616,-0.35458660419654114,2.3364643066095097,-0.17190291906151545,-1.4400277692760657,1.1038176648249267,1.0474306911787925,-0.3868434636383183,-2.081558340392224,0.8624813533621872,0.8233739549210423,0.4402379213371008,0.6313230247562299,-0.717459217359099,-0.22080788196093892,-0.3053207258227302,0.31287787508453846,-0.09438943559841917,0.032852535044676556,0.1132274721855857,-0.056849808257225666,-0.06961502278595205,0.24676906145023528,0.06706021100145267,0.06189103205575522,0.011220240731020872,0.06124075514724572,-0.012442766164180418,0.07184999519706918,0.0002945835698227917,-0.01115482470634897,-0.017900951490888765,0.0006687454307238576,-0.005135694386124336,1.96063317342461e-13,-4.907383521542257e-14,-3.903214950837999e-14,3.194680139863468e-14,0.12254840143223102,0.4367619207141391,-0.4221370191512232,-1.993382046478829,-0.15239573279689553,0.2467069055251793,-0.7928014589365171,-0.14368295214761384,-1.3224978656663477,,
-0.4411283868966516,-0.4980453585823522,-0.3691255585630606,-1.589851003858047,0.5230372608441881,-0.26639741523725274,-0.4134441114137869,0.6333510550397644,-0.4689418782851316,-0.03068292444871701,-0.2586748276678631,0.35623593830511097,0.15957610230025232,0.10381153968580625,-0.3665381705746833,-0.4129319770879678,-0.24762362695192627,-0.20680046308236785,0.2298044318400423,-0.16046618658979173,0.10566074591098659,-0.022295220492047137,0.029589903500028193,-0.03462334139995362,-0.057092015082938194,0.015192440094265883,-0.03235228539586147,-0.05024465780448163,-0.036834446340713825,-0.0017665155991739951,0.02316144961942017,-0.012429718583551796,0.004121134979582516,0.005220345313133437,0.007618978521546908,-0.003056345741177351,-0.008277873121640779,0.007374495153106889,-0.013371029493286703,0.008709135097947478,-0.005555436889568444,-0.001070644006292508,0.000932821643697932,-1.0662607257829272e-13,-1.1381858656662225e-14,8.691109178126187e-15,-5.345773824446294e-14,-0.12610067325338464,0.0886115598393098,0.10299846749133897,-0.039697174275156503,-0.1486294994695157,0.20008746033504457,0.03543076787404423,-0.2282185227718007,-0.3845723820615895,,
-0.056411787785328016,1.3961947580551801,-1.0781938699676334,0.556175179480265,-0.29166575450336046,0.2159067399844778,0.49165437387239946,-0.4896424589706926,0.4624299205571932,-0.1583599540491749,0.2130995864058208,-0.5356142561319813,0.08818550918137338,0.2144643416107586,-0.25532993465180315,-0.6138002561125806,-0.15689802927873756,0.001310976192236439,0.21671234324879315,-0.012374642550255794,-0.028778260177461358,-0.041754193361693115,-0.031174591077168745,-0.0014492386946612622,-0.04829358771983562,0.03227680102470443,-0.041972654299278926,-0.020821504157060633,-0.040632133605663416,-0.01182618133194201,-0.007525261443783178,0.011385696019339078,0.0025511609094823156,0.013107015192780463,0.014716624421168315,-0.015540956348107,-0.00031778940645139805,0.008534661552925432,-0.006616125463638496,0.004027808501528325,-0.007289613512807673,-0.0001462248458040448,-2.547873915651006e-05,-3.647770355627317e-14,-8.734534630172354e-15,1.1803942677703048e-14,-1.6895827383076554e-14,-0.10919457952312256,0.07891332167333964,0.04203941515235419,0.044583278782870286,-0.18202546306461032,-0.45369589814036876,0.05883716779904583,0.29320139895750214,0.7065747184348986,,
1.3593066628613515,0.4014708234006902,-0.6649056689712655,0.11562481967341037,0.6617693960948215,-0.35357706948613254,-0.14976072785428074,0.07694018410036765,-1.0687634637347563,0.3206400348275242,-0.400730357230461,1.7723873203593663,0.2355627361294836,-0.15834242784118793,-0.45815746480829306,-0.010107030546926256,-0.5099560199045751,-0.16307908966511026,0.1338619414036232,0.1481636018184472,-0.09474238762958424,-0.09472948251799708,0.1498656107584924,0.07944932390920656,0.04138175096959834,0.09089637483986854,0.008879713348800116,0.010945432962959826,-0.006662113401783356,-0.018494128648316163,-0.0011164847308286253,-0.0016373092044069519,0.001349996543627115,0.014710115544668398,0.010138291601199983,-0.0027131221841240048,0.007870326372499787,0.005699997665889759,-0.013831459247311224,2.47688775733872e-05,-0.008795309205620428,0.0008152813625898042,-0.0012690174324338957,8.380253759500185e-15,4.486482108497259e-15,3.0071891989398087e-14,-9.109744049767509e-15,-0.1015936224096708,0.22406230356288012,-0.08842014194138369,-0.22644165642751501,0.7816097107651395,0.16836518678553017,0.11036229417670541,-0.1432580318893877,-0.5911173765273766,,
-0.13519525048322054,-0.8027289887603901,1.400541050933464,-1.609436652559529,3.5140527081817408,-0.5754013891806635,-0.9207263609574359,0.5649383961383522,1.4125473838801617,-1.8517975724371472,-0.16990462944523335,1.5576626019141944,-0.3065497228190563,0.7811664538510871,-1.0402470461714766,-1.1078680391226114,-0.38792775438289195,-0.068534423541969,-2.9343975349262905,0.749013223986894,1.2800275409191402,-0.9828196727476952,0.3286311379173484,0.4173944864603899,-0.6326132530616543,0.19978120606176375,-1.4895580032359454,4.081950693046967,0.0430178355047545,-2.6171996615615853,-0.46336464576105035,-0.49628080631282145,0.020893215957724066,0.37127247622507026,0.27949833246432326,-0.425581770953128,0.21972054908719393,0.13967209365021438,-0.2193242297049053,-0.3338712803075283,0.08294214445004751,-0.04257789297473651,-0.001090163962328085,-1.1810141703190897e-12,2.5110251891218016e-13,-4.0478505507864587e-13,-9.001825560998644e-14,0.20266100086389902,1.8129987022340446,-1.3971580430387645,-1.1486763269003237,0.24315103682386746,-0.3514226464618421,-0.29013246317556973,0.3998664307984663,2.0104272044745826,,
-0.715692407475787,-0.3299081974694226,0.5939037235619664,0.7150535841174799,0.4732560849510723,-0.533009840662942,-0.6008550121154677,0.27046216005239077,0.3659836038744348,-0.5374706795260402,0.009609000604891104,-0.2923989833002441,-0.009322283711856017,-0.3300968326433777,-0.14375708312521637,-0.19548959323148865,-0.24453286725794104,0.09664095946251361,0.2396372589814826,-0.15952922750720563,0.00910104964660376,0.03400387454924504,-0.026570658183010805,-0.05182063492855989,0.02811387392430097,0.009630541105820529,0.0035636203253621556,-0.03933365749310702,-0.028093293051596847,-0.020639237412963522,0.01629073767394513,-0.022256437811186153,0.008162536818241176,-0.007040846761790981,0.00764416415757456,-0.013719012775161715,0.004649841136243961,0.005087904102154663,-0.005111628558538003,0.005977312802381854,-0.0030661562850595203,-0.00027697104920092354,0.0006532749027585204,-4.185519275034593e-14,-1.1502337911381624e-14,2.7447278829244347e-15,-2.3518886514094037e-14,-0.10650913303996232,0.029266109096198683,0.12626652993126677,-0.027879116495777245,-0.18725461258669593,0.3660469426448614,-0.03589447868039978,0.16813645411480366,0.5778296578575458,,
1.9936794525821953,0.16629235103306692,-0.9324184904699069,-0.17465394715630833,0.12873580309669552,0.05788387148467885,0.036054235911644056,0.7983901737039798,0.30585584356810497,-0.5977866869932301,0.4611504158874018,-1.4711811581417436,-0.6684183217633956,2.5826789571320634,0.35812193601895304,1.1150587461333064,-2.63345946778325,-0.6146324420672978,-0.438679520548476,-0.08357532306503167,0.06909719973996377,-0.5578558414916653,-0.015721276538945478,0.13195111661032952,-0.016949712471292885,-0.013172134635559246,-0.09708397569442516,0.008562546741771506,-0.03873320032511591,0.061994902633706016,-0.0069204016033668,0.025621623734971205,-0.03090900858692203,0.0054800494637788745,0.0019077358625392787,0.013267582874382549,-0.01027290766645972,-0.02546618305435153,-0.006054043538474987,0.009271141061694922,-0.01241755168668705,0.01157714820251572,-0.002203916761577941,2.4013953420504196e-13,2.3375516648690956e-14,1.2345163965927634e-13,1.4084667212301044e-13,-0.17620101892429688,-0.12646805767724595,-1.1143349419037527,1.2056017876720888,0.26798870669304853,-0.015419092364303718,-2.337818319767872,0.29825232618538583,0.08217369756554327,,
